Seq_ID	C_IA013_18	C_IA018_18	C_IA031_18	C_IA034_18	C_IA039_18	C_IA040_18	C_IA045_18	C_IA048_18	C_IA052_18	C_IA058_18	C_IA059_18	C_IA062_18	C_IA064_18	C_IA068_18	C_IA069_18	C_IA075_18	C_IA076_18	C_IA077_18	C_IA078_18	C_IA082_18	C_IA083_18	C_IA085_18	C_WI008_18	C_WI011_18	C_WI020_18	C_WI024_18	C_WI026_18	C_WI031_18	C_WI033_18	C_WI036_18	C_WI037_18	C_WI038_18	C_WI039_18	C_WI040_18	C_WI041_18	C_WI092_18	C_WI093_18	C_WI094_18
C_IA059_18	0.001697749557	0.001272176573	0.002483998973	0.002677013251	0.001799646558	0.002289482244	0.001720233341	0.001688919884	0.002138041789	0.002369545246	0	0.003072704326	0.002138041789	0.002138041789	0.002138041789	0.002614185622	0.002136104074	0.00234364353	0.002084304407	0.002247355823	0.002369545246	0.001777590481	0.001768281161	0.001654110525	0.001536971804	0.001697749557	0.001541866515	0.001536971804	0.001575682685	0.001743487015	0.001743487015	0.001654110525	0.001867157144	0.001654110525	0.001917787827	0.002128796598	0.001608133224	0.001616414635
C_IA062_18	0.002707103313	0.003064517444	0.003614522415	0.002603729989	0.002179500736	0.002024787627	0.002505280703	0.00229264584	0.002014580354	0.002212201055	0.003072704326	0	0.002014580354	0.002014580354	0.002014580354	0.002319512374	0.002687276758	0.002268154661	0.002320269096	0.002349093641	0.002212201055	0.002323299302	0.002510491011	0.002560378878	0.002729736495	0.002707103313	0.003500856129	0.002729736495	0.002763962127	0.002739145681	0.002739145681	0.002560378878	0.003120753458	0.002560378878	0.002851931729	0.003959370786	0.003397019983	0.003207914312
C_IA064_18	0.001065673361	0.001571607219	0.002103512696	0.0009805989014	0.0005906136163	0.0003073490685	0.0008370874441	0.0008144479969	4.601719644e-11	0.0004968107301	0.002138041789	0.002014580354	0	2.520465652e-11	2.520465652e-11	0.0007895840457	0.001483630373	0.0005868501498	0.0006456598796	0.0006442490884	0.0004968107301	0.0007407464563	0.001526342663	0.001014024112	0.001185751963	0.001065673361	0.0020782185	0.001185751963	0.00122952936	0.001105685882	0.001105685882	0.001014024112	0.001352559961	0.001014024112	0.001100423438	0.00244686774	0.001741600202	0.001979965423
C_IA068_18	0.001065673361	0.001571607219	0.002103512696	0.0009805989014	0.0005906136163	0.0003073490685	0.0008370874441	0.0008144479969	4.115903175e-11	0.0004968107301	0.002138041789	0.002014580354	2.520465652e-11	0	3.564476709e-11	0.0007895840457	0.001483630373	0.0005868501498	0.0006456598796	0.0006442490884	0.0004968107301	0.0007407464563	0.001526342663	0.001014024112	0.001185751963	0.001065673361	0.0020782185	0.001185751963	0.00122952936	0.001105685882	0.001105685882	0.001014024112	0.001352559961	0.001014024112	0.001100423438	0.00244686774	0.001741600202	0.001979965423
C_IA069_18	0.001065673361	0.001571607219	0.002103512696	0.0009805989014	0.0005906136163	0.0003073490685	0.0008370874441	0.0008144479969	4.365574569e-11	0.0004968107301	0.002138041789	0.002014580354	2.520465652e-11	3.564476709e-11	0	0.0007895840457	0.001483630373	0.0005868501498	0.0006456598796	0.0006442490884	0.0004968107301	0.0007407464563	0.001526342663	0.001014024112	0.001185751963	0.001065673361	0.0020782185	0.001185751963	0.00122952936	0.001105685882	0.001105685882	0.001014024112	0.001352559961	0.001014024112	0.001100423438	0.00244686774	0.001741600202	0.001979965423
C_IA075_18	0.001519937204	0.001970889229	0.002146070773	0.001127125462	0.0009269871312	0.0008613071774	0.001107552112	0.001103206892	0.0007895840457	0.0007886873992	0.002614185622	0.002319512374	0.0007895840457	0.0007895840457	0.0007895840457	0	0.001860856016	0.0009157899464	0.0009857817442	0.0009215821679	0.0007886873992	0.001046903446	0.002005706629	0.001440187444	0.001603274685	0.001519937204	0.002452720088	0.001603274685	0.001624935579	0.001550842854	0.001550842854	0.001440187444	0.001541846017	0.001440187444	0.001311309384	0.002557160461	0.001954576721	0.002408830243
C_IA076_18	0.0015537405	0.001655330272	0.002888105925	0.002021258113	0.001390215706	0.00157931903	0.001628951456	0.001413966828	0.001483630373	0.001790267905	0.002136104074	0.002687276758	0.001483630373	0.001483630373	0.001483630373	0.001860856016	0	0.001741429207	0.001654933765	0.001807271327	0.001790267905	0.001378963169	0.001980938486	0.001557671907	0.001564732315	0.0015537405	0.001992678408	0.001564732315	0.001604975358	0.001572650878	0.001572650878	0.001557671907	0.001689676099	0.001557671907	0.001653588949	0.002469758143	0.001772450804	0.001249638164
C_IA077_18	0.001060178763	0.001666784537	0.002117429383	0.0007498260084	0.0008811357858	0.0005815623208	0.0008669923644	0.0009969101663	0.0005868501498	0.0006370591224	0.00234364353	0.002268154661	0.0005868501498	0.0005868501498	0.0005868501498	0.0009157899464	0.001741429207	0	0.0005684634513	0.0004788919167	0.0006370591224	0.0009068202041	0.001566311069	0.001030233702	0.001207756309	0.001060178763	0.001981144736	0.001207756309	0.00124497548	0.001088265668	0.001088265668	0.001030233702	0.001335660841	0.001030233702	0.001096792726	0.002396297969	0.00175987322	0.002123966485
C_IA078_18	0.0009209996211	0.00142062212	0.002024446633	0.0009724092571	0.0007215656603	0.0007414902035	0.000646954294	0.000811183828	0.0006456598796	0.0007444931526	0.002084304407	0.002320269096	0.0006456598796	0.0006456598796	0.0006456598796	0.0009857817442	0.001654933765	0.0005684634513	0	0.0005958921706	0.0007444931526	0.000742045187	0.00147846171	0.0008617857587	0.001077000988	0.0009209996211	0.001780512319	0.001077000988	0.0009603712724	0.0009562796911	0.0009562796911	0.0008617857587	0.001244237269	0.0008617857587	0.0009768440065	0.002201041146	0.001536333284	0.001903173585
C_IA082_18	0.0009560015182	0.001496971469	0.002035761103	0.0005669568277	0.0008630453966	0.0007283660098	0.000745151893	0.0008684987085	0.0006442490884	0.0006963515067	0.002247355823	0.002349093641	0.0006442490884	0.0006442490884	0.0006442490884	0.0009215821679	0.001807271327	0.0004788919167	0.0005958921706	0	0.0006963515067	0.0007449456245	0.00144375379	0.0009357677711	0.00112926929	0.0009560015182	0.001842458347	0.00112926929	0.00117001102	0.0009809207644	0.0009809207644	0.0009357677711	0.001220778175	0.0009357677711	0.0009357610054	0.002232880173	0.001590331939	0.002188130977
C_IA083_18	0.001100650017	0.001684927826	0.002146927083	0.0009315595593	0.0008000029093	0.0005285928243	0.0009609710451	0.001080226654	0.0004968107301	5.040931305e-11	0.002369545246	0.002212201055	0.0004968107301	0.0004968107301	0.0004968107301	0.0007886873992	0.001790267905	0.0006370591224	0.0007444931526	0.0006963515067	0	0.000999721841	0.001597339169	0.001077168401	0.001241274261	0.001100650017	0.002237280626	0.001241274261	0.0012794189	0.001126883714	0.001126883714	0.001077168401	0.001359414697	0.001077168401	0.001128133088	0.002408745568	0.001784562931	0.002152038586
C_IA085_18	0.0009085381651	0.001160846674	0.002031584267	0.001154625619	0.0004586786539	0.0009119348205	0.0005415730038	0.0003362349239	0.0007407464563	0.000999721841	0.001777590481	0.002323299302	0.0007407464563	0.0007407464563	0.0007407464563	0.001046903446	0.001378963169	0.0009068202041	0.000742045187	0.0007449456245	0.000999721841	0	0.001402567833	0.0008478748053	0.0009286614638	0.0009085381651	0.001590336244	0.0009286614638	0.0009716509227	0.0009537993058	0.0009537993058	0.0008478748053	0.001097306174	0.0008478748053	0.0009253471315	0.002031421915	0.001281416355	0.001765458228
C_WI008_18	0.0009068120457	0.001143010809	0.002922450315	0.001722804848	0.001441995074	0.001559478224	0.001354292391	0.001462151654	0.001526342663	0.001597339169	0.001768281161	0.002510491011	0.001526342663	0.001526342663	0.001526342663	0.002005706629	0.001980938486	0.001566311069	0.00147846171	0.00144375379	0.001597339169	0.001402567833	0	0.0008833637206	0.0009250998164	0.0009068120457	0.001515531007	0.0009250998164	0.0009782766118	0.0008916300517	0.0008916300517	0.0008833637206	0.001265762813	0.0008833637206	0.001146525577	0.001905250306	0.001438775755	0.00178983223
C_WI011_18	0.0002685768521	0.0007728505713	0.002357701323	0.001344445449	0.0008484592678	0.001135384597	0.0006381145787	0.0008444304201	0.001014024112	0.001077168401	0.001654110525	0.002560378878	0.001014024112	0.001014024112	0.001014024112	0.001440187444	0.001557671907	0.001030233702	0.0008617857587	0.0009357677711	0.001077168401	0.0008478748053	0.0008833637206	0	0.000333184526	0.0002685768521	0.001290044349	0.000333184526	0.0004205308537	0.0003119788903	0.0003119788903	2.057951587e-11	0.0007532563479	1.541072553e-11	0.0005641581056	0.001568538022	0.001005595978	0.00143497476
C_WI020_18	0.0003319512475	0.0005886554389	0.002362940236	0.001501353004	0.0009323516882	0.001280489948	0.000734423654	0.0009385275105	0.001185751963	0.001241274261	0.001536971804	0.002729736495	0.001185751963	0.001185751963	0.001185751963	0.001603274685	0.001564732315	0.001207756309	0.001077000988	0.00112926929	0.001241274261	0.0009286614638	0.0009250998164	0.000333184526	0	0.0003319512475	0.001179713683	2.722414055e-11	0.0003984901255	0.0003533595712	0.0003533595712	0.000333184526	0.0006355820809	0.000333184526	0.0006253085334	0.001419392253	0.0008648939157	0.001325422372
C_WI024_18	1.260232826e-11	0.0007259051148	0.002315124317	0.001283152168	0.0009500158923	0.001159388038	0.0007463551509	0.0009635418448	0.001065673361	0.001100650017	0.001697749557	0.002707103313	0.001065673361	0.001065673361	0.001065673361	0.001519937204	0.0015537405	0.001060178763	0.0009209996211	0.0009560015182	0.001100650017	0.0009085381651	0.0009068120457	0.0002685768521	0.0003319512475	0	0.001230735229	0.0003319512475	0.0004159432431	9.916696924e-05	9.916696924e-05	0.0002685768521	0.0006579764373	0.0002685768521	0.0005297679091	0.001556356275	0.0009241887216	0.001438582634
C_WI026_18	0.001230735229	0.0008926876388	0.002613080709	0.002110648118	0.001824967092	0.002182358209	0.001487084215	0.001605266565	0.0020782185	0.002237280626	0.001541866515	0.003500856129	0.0020782185	0.0020782185	0.0020782185	0.002452720088	0.001992678408	0.001981144736	0.001780512319	0.001842458347	0.002237280626	0.001590336244	0.001515531007	0.001290044349	0.001179713683	0.001230735229	0	0.001179713683	0.001165954938	0.001232276534	0.001232276534	0.001290044349	0.001290620625	0.001290044349	0.001385695825	0.001393168306	0.0009778786696	0.001554389212
C_WI031_18	0.0003319512475	0.0005886554389	0.002362940236	0.001501353004	0.0009323516882	0.001280489948	0.000734423654	0.0009385275105	0.001185751963	0.001241274261	0.001536971804	0.002729736495	0.001185751963	0.001185751963	0.001185751963	0.001603274685	0.001564732315	0.001207756309	0.001077000988	0.00112926929	0.001241274261	0.0009286614638	0.0009250998164	0.000333184526	2.722414055e-11	0.0003319512475	0.001179713683	0	0.0003984901255	0.0003533595712	0.0003533595712	0.000333184526	0.0006355820809	0.000333184526	0.0006253085334	0.001419392253	0.0008648939157	0.001325422372
C_WI033_18	0.0004159432431	0.000634909371	0.002364952462	0.001525973022	0.0009756250866	0.001317118164	0.0007767407097	0.000987790207	0.00122952936	0.0012794189	0.001575682685	0.002763962127	0.00122952936	0.00122952936	0.00122952936	0.001624935579	0.001604975358	0.00124497548	0.0009603712724	0.00117001102	0.0012794189	0.0009716509227	0.0009782766118	0.0004205308537	0.0003984901255	0.0004159432431	0.001165954938	0.0003984901255	0	0.0004320336852	0.0004320336852	0.0004205308537	0.0007307447795	0.0004205308537	0.0006530132854	0.001439465914	0.0008804007031	0.001312290336
C_WI036_18	9.916696924e-05	0.0007369427143	0.002364699203	0.001287944306	0.001000803624	0.00118256965	0.0007869904205	0.001025929315	0.001105685882	0.001126883714	0.001743487015	0.002739145681	0.001105685882	0.001105685882	0.001105685882	0.001550842854	0.001572650878	0.001088265668	0.0009562796911	0.0009809207644	0.001126883714	0.0009537993058	0.0008916300517	0.0003119788903	0.0003533595712	9.916696924e-05	0.001232276534	0.0003533595712	0.0004320336852	0	1.260232826e-11	0.0003119788903	0.0006508877	0.0003119788903	0.0005340633255	0.001544711253	0.000928520601	0.001444571775
C_WI037_18	9.916696924e-05	0.0007369427143	0.002364699203	0.001287944306	0.001000803624	0.00118256965	0.0007869904205	0.001025929315	0.001105685882	0.001126883714	0.001743487015	0.002739145681	0.001105685882	0.001105685882	0.001105685882	0.001550842854	0.001572650878	0.001088265668	0.0009562796911	0.0009809207644	0.001126883714	0.0009537993058	0.0008916300517	0.0003119788903	0.0003533595712	9.916696924e-05	0.001232276534	0.0003533595712	0.0004320336852	1.260232826e-11	0	0.0003119788903	0.0006508877	0.0003119788903	0.0005340633255	0.001544711253	0.000928520601	0.001444571775
C_WI038_18	0.0002685768521	0.0007728505713	0.002357701323	0.001344445449	0.0008484592678	0.001135384597	0.0006381145787	0.0008444304201	0.001014024112	0.001077168401	0.001654110525	0.002560378878	0.001014024112	0.001014024112	0.001014024112	0.001440187444	0.001557671907	0.001030233702	0.0008617857587	0.0009357677711	0.001077168401	0.0008478748053	0.0008833637206	2.057951587e-11	0.000333184526	0.0002685768521	0.001290044349	0.000333184526	0.0004205308537	0.0003119788903	0.0003119788903	0	0.0007532563479	1.782238354e-11	0.0005641581056	0.001568538022	0.001005595978	0.00143497476
C_WI039_18	0.0006579764373	0.0008101297299	0.00227470777	0.001452848581	0.00114521399	0.001411541348	0.0009202396376	0.001169359095	0.001352559961	0.001359414697	0.001867157144	0.003120753458	0.001352559961	0.001352559961	0.001352559961	0.001541846017	0.001689676099	0.001335660841	0.001244237269	0.001220778175	0.001359414697	0.001097306174	0.001265762813	0.0007532563479	0.0006355820809	0.0006579764373	0.001290620625	0.0006355820809	0.0007307447795	0.0006508877	0.0006508877	0.0007532563479	0	0.0007532563479	0.0004232717228	0.001302988149	0.0007004350345	0.001557353133
C_WI040_18	0.0002685768521	0.0007728505713	0.002357701323	0.001344445449	0.0008484592678	0.001135384597	0.0006381145787	0.0008444304201	0.001014024112	0.001077168401	0.001654110525	0.002560378878	0.001014024112	0.001014024112	0.001014024112	0.001440187444	0.001557671907	0.001030233702	0.0008617857587	0.0009357677711	0.001077168401	0.0008478748053	0.0008833637206	1.541072553e-11	0.000333184526	0.0002685768521	0.001290044349	0.000333184526	0.0004205308537	0.0003119788903	0.0003119788903	1.782238354e-11	0.0007532563479	0	0.0005641581056	0.001568538022	0.001005595978	0.00143497476
C_WI041_18	0.0005297679091	0.0009016810854	0.002268253822	0.00123305003	0.0009919271886	0.001187237923	0.0007559224989	0.0009849387681	0.001100423438	0.001128133088	0.001917787827	0.002851931729	0.001100423438	0.001100423438	0.001100423438	0.001311309384	0.001653588949	0.001096792726	0.0009768440065	0.0009357610054	0.001128133088	0.0009253471315	0.001146525577	0.0005641581056	0.0006253085334	0.0005297679091	0.001385695825	0.0006253085334	0.0006530132854	0.0005340633255	0.0005340633255	0.0005641581056	0.0004232717228	0.0005641581056	0	0.001473014477	0.0009234280155	0.001655662688
C_WI092_18	0.001556356275	0.001227370538	0.003019044169	0.002516813353	0.002109068695	0.002566604068	0.001806220322	0.001977893886	0.00244686774	0.002408745568	0.002128796598	0.003959370786	0.00244686774	0.00244686774	0.00244686774	0.002557160461	0.002469758143	0.002396297969	0.002201041146	0.002232880173	0.002408745568	0.002031421915	0.001905250306	0.001568538022	0.001419392253	0.001556356275	0.001393168306	0.001419392253	0.001439465914	0.001544711253	0.001544711253	0.001568538022	0.001302988149	0.001568538022	0.001473014477	0	0.00107923142	0.00185938454
C_WI093_18	0.0009241887216	0.0006498675833	0.002340755609	0.00185691873	0.001415478564	0.001865712982	0.001175064557	0.001331840761	0.001741600202	0.001784562931	0.001608133224	0.003397019983	0.001741600202	0.001741600202	0.001741600202	0.001954576721	0.001772450804	0.00175987322	0.001536333284	0.001590331939	0.001784562931	0.001281416355	0.001438775755	0.001005595978	0.0008648939157	0.0009241887216	0.0009778786696	0.0008648939157	0.0008804007031	0.000928520601	0.000928520601	0.001005595978	0.0007004350345	0.001005595978	0.0009234280155	0.00107923142	0	0.001426363306
C_WI094_18	0.001438582634	0.001253428295	0.003039647188	0.002517082566	0.001706055142	0.002077783981	0.001710236034	0.001728389225	0.001979965423	0.002152038586	0.001616414635	0.003207914312	0.001979965423	0.001979965423	0.001979965423	0.002408830243	0.001249638164	0.002123966485	0.001903173585	0.002188130977	0.002152038586	0.001765458228	0.00178983223	0.00143497476	0.001325422372	0.001438582634	0.001554389212	0.001325422372	0.001312290336	0.001444571775	0.001444571775	0.00143497476	0.001557353133	0.00143497476	0.001655662688	0.00185938454	0.001426363306	0
